PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
113.81350640151396,7.5465050962008355,-1.8569386500826661,HG02429,HG02429,ACB,AFR,male,,
53.37177565114848,1.145882108663331,-0.20558775789663222,HG02433,HG02433,ACB,AFR,male,,
59.59776810526125,3.6627139664276767,-1.9360800807045748,HG02436,,,,,,
117.30787688685112,11.1574717982388,-1.783289939977718,HG02439,HG02439,ACB,AFR,male,,
64.58500789810469,8.312725202962403,-1.9898448921414036,HG02442,HG02442,ACB,AFR,male,,
48.13312605982217,-3.5409748691104337,-1.4272490239154745,HG02445,HG02445,ACB,AFR,male,,
118.78763288792867,12.021990996394234,-1.8774962753381768,HG02449,HG02449,ACB,AFR,male,,
117.23936595384387,9.57165178789701,-3.069100224810053,HG02450,HG02450,ACB,AFR,female,,
102.08298652832168,3.4414924523433714,-1.1589127893490274,HG02455,HG02455,ACB,AFR,male,,
124.97527931910344,13.88217000006614,0.7169511345004157,HG02461,HG02461,GWD,AFR,male,,
119.34081767072847,8.263107240925235,-1.3460554690102922,HG02462,HG02462,GWD,AFR,female,,
126.6996128535117,15.368550821948178,-0.6408967106162861,HG02464,HG02464,GWD,AFR,male,,
125.72217649870471,14.353107433609061,0.6430886746383307,HG02465,HG02465,GWD,AFR,female,,
117.20029061943401,10.069283017747113,-0.2662548411871505,HG02470,HG02470,ACB,AFR,male,,
115.45247912643677,9.138487730110178,-1.753108354719358,HG02471,HG02471,ACB,AFR,female,,
101.95510420316052,1.4168990512641721,-2.073561761715346,HG02476,HG02476,ACB,AFR,female,,
104.8538665280693,4.153113795722213,-1.9695138602414366,HG02477,HG02477,ACB,AFR,female,,
112.64318301517496,7.998836178120157,-2.907813008234608,HG02479,HG02479,ACB,AFR,female,,
113.351046846569,8.212900374605914,-1.4291761230944136,HG02481,HG02481,ACB,AFR,male,,
112.23100499606954,4.997631749103843,-1.498899594418309,HG02484,HG02484,ACB,AFR,male,,
85.85394496909369,-7.495121571054635,-4.576425808947097,HG02485,HG02485,ACB,AFR,female,,
107.64748840164009,3.8471651026196003,-3.628981784909756,HG02489,HG02489,ACB,AFR,male,,
-36.069450255935195,-32.83688834058194,36.784140714612654,HG02490,HG02490,PJL,SAS,male,,
-36.69899192119886,-29.169897534603052,40.409183177273356,HG02491,HG02491,PJL,SAS,female,,
-34.15331371441554,-32.18303370922064,38.903313866401994,HG02493,HG02493,PJL,SAS,male,,
-36.10591986869949,-32.50980446164092,34.44788726537883,HG02494,HG02494,PJL,SAS,female,,
115.95885797017515,9.662787076980601,-2.015241099161645,HG02496,HG02496,ACB,AFR,male,,
117.75921646157558,10.979028081232952,-2.5118107630099367,HG02497,HG02497,ACB,AFR,female,,
93.68120842632138,-3.571201208987971,-3.084492338777743,HG02501,HG02501,ACB,AFR,male,,
99.69149914936442,0.9923627962702325,-2.228363469546826,HG02502,HG02502,ACB,AFR,female,,
111.56465054611748,8.69614356534229,-1.864027617694894,HG02505,HG02505,ACB,AFR,female,,
115.66522715326207,10.65493106427001,-1.7019607399006298,HG02508,HG02508,ACB,AFR,female,,
118.2966432357664,12.031125310264503,-1.3574491365727022,HG02511,HG02511,ACB,AFR,female,,
-61.90227816828742,86.01685290738287,-2.917948295685624,HG02512,HG02512,KHV,EAS,male,,
-62.695609601627474,86.35279427642314,-2.7302285912226636,HG02513,HG02513,KHV,EAS,female,,
-61.0670674294666,85.32190452856308,-3.146905208119298,HG02521,HG02521,KHV,EAS,male,,
-61.04481560609701,87.1126687918576,-1.5966320908586709,HG02522,HG02522,KHV,EAS,female,,
98.11465046739046,-0.2728000917568458,-3.9511332585542935,HG02536,HG02536,ACB,AFR,male,,
121.67720265068445,10.73168865986002,-1.0985492435842124,HG02537,HG02537,ACB,AFR,female,,
96.37884700166175,-0.41435081346869956,-2.796220881397236,HG02541,HG02541,ACB,AFR,male,,
113.98850804402022,7.650109772478214,0.4265368456790001,HG02545,HG02545,ACB,AFR,male,,
115.2665358231425,8.177432208954308,-1.9372172594703596,HG02546,HG02546,ACB,AFR,female,,
123.27586790570801,11.401875536750612,0.7555759785362741,HG02549,HG02549,ACB,AFR,female,,
110.69483691451357,7.323453674066014,-2.1439138966008024,HG02554,HG02554,ACB,AFR,male,,
112.03754293344839,7.504376726386231,-2.4013947524173993,HG02555,HG02555,ACB,AFR,female,,
117.09553235686474,9.513118933002978,0.0145184648313951,HG02557,HG02557,ACB,AFR,male,,
111.47936299866436,7.891662605329115,-2.6894703445314594,HG02558,HG02558,ACB,AFR,female,,
123.95460738844025,12.786931609946604,-1.7285884326591685,HG02561,HG02561,GWD,AFR,male,,
125.09558685739684,14.985942101467314,-0.11554576143839601,HG02562,HG02562,GWD,AFR,female,,
123.14357849077128,11.631566364700792,0.22251087587372698,HG02568,HG02568,GWD,AFR,female,,
125.57321118219357,15.048722598609336,0.9921681017907099,HG02570,HG02570,GWD,AFR,male,,
124.23195933965901,13.617757797343252,0.1560306451413052,HG02571,HG02571,GWD,AFR,female,,
124.44680700216483,12.802216237805483,-1.399459285614698,HG02573,HG02573,GWD,AFR,male,,
121.9623637282811,10.87546336560103,-0.4821354645849726,HG02574,HG02574,GWD,AFR,female,,
91.63020815239298,-3.4006100682408356,-2.473905887286402,HG02577,HG02577,ACB,AFR,female,,
103.98118866070405,2.952918643148623,-2.3989878068918444,HG02580,HG02580,ACB,AFR,female,,
125.68798717373076,13.91891477440077,-0.19887639636562865,HG02582,HG02582,GWD,AFR,male,,
125.79311274031643,13.88982524558793,-1.3808710316124329,HG02583,HG02583,GWD,AFR,female,,
127.6586664780241,14.204899537838752,0.34794377602118465,HG02585,HG02585,GWD,AFR,male,,
125.43834493636245,14.239755375078055,1.371378820003722,HG02586,HG02586,GWD,AFR,female,,
125.75502599983557,13.263798284597353,0.7877433254249343,HG02588,HG02588,GWD,AFR,male,,
123.40048769459077,14.190791599599917,-1.2043799114635856,HG02589,HG02589,GWD,AFR,female,,
123.41621038675795,13.204003556471617,-0.7860893987522963,HG02594,HG02594,GWD,AFR,male,,
126.44732821094256,13.637072507285863,-0.46393981813799257,HG02595,HG02595,GWD,AFR,female,,
-36.66725545924732,-37.061376745833165,36.65462708126358,HG02597,HG02597,PJL,SAS,male,,
-37.38349760552285,-21.26593412602792,46.701413460230725,HG02600,HG02600,PJL,SAS,male,,
-34.71038888157202,-24.313525656724746,44.74958697470159,HG02601,HG02601,PJL,SAS,female,,
-35.42840568727876,-31.52138471864051,38.6991836719113,HG02603,HG02603,PJL,SAS,male,,
-36.352341017425495,-32.43401754512573,34.30770706781098,HG02604,HG02604,PJL,SAS,female,,
125.63939241847008,12.861659315944692,0.9415374253124399,HG02610,HG02610,GWD,AFR,male,,
126.00794680698368,14.862188979045039,1.7451556250402132,HG02611,HG02611,GWD,AFR,female,,
121.25893395430369,11.405092785661697,0.1484155375999791,HG02613,HG02613,GWD,AFR,male,,
119.58758160584988,10.7121923252197,-1.0287315812080051,HG02614,HG02614,GWD,AFR,female,,
126.39840617235714,14.735209504120217,-1.3253388055747686,HG02620,HG02620,GWD,AFR,male,,
127.58894677324881,14.261842434451257,1.48652465567369,HG02621,HG02621,GWD,AFR,female,,
126.47246779562126,14.042860306369962,-0.7496813481125679,HG02623,HG02623,GWD,AFR,male,,
126.8349033761836,13.707998967774914,0.9634675553432589,HG02624,HG02624,GWD,AFR,female,,
125.49641465673572,14.527174010452457,-0.3105491273986124,HG02628,HG02628,GWD,AFR,male,,
126.39889332812328,14.010474055251825,-1.7832990336411743,HG02629,HG02629,GWD,AFR,female,,
125.80092258051482,11.765287524594992,-1.489673688546956,HG02634,HG02634,GWD,AFR,male,,
124.16375683631604,12.976658598580224,-0.8583634456654659,HG02635,HG02635,GWD,AFR,female,,
124.63696821241459,14.497582068745983,-0.5658676873043653,HG02642,HG02642,GWD,AFR,male,,
124.23473363544008,13.938896513315862,-0.34878179861577224,HG02643,HG02643,GWD,AFR,female,,
125.67131569611848,13.150082752417344,0.425727822623363,HG02645,HG02645,GWD,AFR,male,,
128.03689680230676,13.785091524376943,-0.005975422020305927,HG02646,HG02646,GWD,AFR,female,,
-35.43473649715815,-33.60440073897888,30.88900693641565,HG02648,HG02648,PJL,SAS,male,,
-35.994930005862045,-36.47760944613158,29.99324418605252,HG02649,HG02649,PJL,SAS,female,,
-37.52236167158691,-29.691761503745152,38.93980063346548,HG02651,HG02651,PJL,SAS,male,,
-35.00312189236838,-31.898205931610114,36.45643866226632,HG02652,HG02652,PJL,SAS,female,,
-36.40194080803358,-35.82983226253694,33.57073253334102,HG02654,HG02654,PJL,SAS,male,,
-34.297345752774994,-36.47761854879468,31.210646199319758,HG02655,HG02655,PJL,SAS,female,,
-36.265958463742095,-26.460221000919777,42.11174341165647,HG02657,HG02657,PJL,SAS,male,,
-36.837782973872436,-28.996904406494405,41.6336663469053,HG02658,HG02658,PJL,SAS,female,,
-38.8230467480073,-28.596232493975762,38.72524452487922,HG02660,HG02660,PJL,SAS,male,,
-37.95532316926488,-26.962245380032307,40.50691460105795,HG02661,HG02661,PJL,SAS,female,,
125.66628695182732,14.155339035648174,2.3746697191109147,HG02666,HG02666,GWD,AFR,male,,
124.80929004594158,11.746178353759857,-1.1296237791325,HG02667,HG02667,GWD,AFR,female,,
125.46122010268877,13.045885597118334,2.6828802301731836,HG02675,HG02675,GWD,AFR,male,,
121.9197604691515,14.110443915092745,-1.3606336755609771,HG02676,HG02676,GWD,AFR,female,,
123.56073178422044,12.182388362986297,1.0211795525775107,HG02678,HG02678,GWD,AFR,male,,
126.06659123797438,13.789732842511285,0.7552417608460664,HG02679,HG02679,GWD,AFR,female,,
-37.47097798910942,-33.826057198741566,35.06177600843195,HG02681,HG02681,PJL,SAS,male,,
-36.23007444773332,-35.19031166156198,33.03842977610063,HG02682,HG02682,PJL,SAS,female,,
-35.70655921318651,-21.817826408606557,50.7439298188155,HG02684,HG02684,PJL,SAS,male,,
-36.27631190540503,-20.14081081042716,50.354457533686016,HG02685,HG02685,PJL,SAS,female,,
-35.7908003833353,-17.47688263483914,55.097436925312884,HG02687,HG02687,PJL,SAS,male,,
-39.512897157778454,-18.49697348739865,51.637805699012944,HG02688,HG02688,PJL,SAS,female,,
-34.24794272786452,-36.124955556447624,36.53660709383085,HG02690,HG02690,PJL,SAS,male,,
-35.45664847953144,-36.989873536871876,33.729747925498444,HG02691,HG02691,PJL,SAS,female,,
-34.09594476522784,-39.09772455603404,33.901845737148264,HG02694,HG02694,PJL,SAS,female,,
-37.85356416204967,-25.793572716328832,42.10387604316814,HG02696,HG02696,PJL,SAS,male,,
-35.27030850169871,-32.42158063410486,36.138221493092466,HG02697,HG02697,PJL,SAS,female,,
-34.33111517300984,-35.09802788475339,34.497953956365876,HG02699,HG02699,PJL,SAS,male,,
-36.77906443553101,-33.495892966170814,36.18213559368412,HG02700,HG02700,PJL,SAS,female,,
121.6415975050056,12.653826682686635,-0.6160958600523393,HG02702,HG02702,GWD,AFR,male,,
126.5813170812598,14.648422472310346,-0.2501130275505378,HG02703,HG02703,GWD,AFR,female,,
124.1053292579197,14.400504263786173,-0.6370388574854015,HG02715,HG02715,GWD,AFR,male,,
126.73107741600599,14.831819523338533,-1.1639811443760062,HG02716,HG02716,GWD,AFR,female,,
124.44583854272767,15.322979334815855,0.2908770351697778,HG02721,HG02721,GWD,AFR,male,,
126.54445237374874,13.925390148735294,-2.4107939847684396,HG02722,HG02722,GWD,AFR,female,,
-36.71011911537082,-15.23329807982579,50.89961200519744,HG02724,HG02724,PJL,SAS,male,,
-37.74161465753459,-14.980503344690488,53.08462671913755,HG02725,HG02725,PJL,SAS,female,,
-37.7056843770116,-15.012337225196765,53.03741010790049,HG02727,HG02727,PJL,SAS,male,,
-37.601682115210984,-14.94045877607827,51.821268117659415,HG02728,HG02728,PJL,SAS,female,,
-35.04580071918654,-26.176053511676855,43.86004470237432,HG02731,HG02731,PJL,SAS,female,,
-34.879461070478406,-32.06118977414905,42.801758606192564,HG02733,HG02733,PJL,SAS,male,,
-37.002792099929195,-32.32436435122868,34.5792346890054,HG02734,HG02734,PJL,SAS,female,,
-36.14774857969891,-31.204076491091335,33.44433669233336,HG02736,HG02736,PJL,SAS,male,,
-35.610821113522135,-33.66525757282361,34.73463788897626,HG02737,HG02737,PJL,SAS,female,,
126.08318936561292,13.30618018821785,1.5888317405761372,HG02756,HG02756,GWD,AFR,male,,
125.37922533233727,13.395468196483968,0.33894618368082147,HG02757,HG02757,GWD,AFR,female,,
124.90330295868766,14.038804270494197,-1.5411227561593763,HG02759,HG02759,GWD,AFR,male,,
125.42984569620685,13.818904777101919,0.11021255882284314,HG02760,HG02760,GWD,AFR,female,,
126.0090737827908,14.404566424157975,-0.5974649960240224,HG02763,HG02763,GWD,AFR,female,,
126.96788331099295,15.558841721837847,0.22764935936096253,HG02768,HG02768,GWD,AFR,male,,
124.01371928463385,14.427474774288894,-0.7809082132830085,HG02769,HG02769,GWD,AFR,female,,
127.5262387466804,15.1050033261179,-0.8434889337222642,HG02771,HG02771,GWD,AFR,male,,
127.66350204103578,14.997433950456307,2.7862620106979605,HG02772,HG02772,GWD,AFR,female,,
-36.73091233556883,-21.15683546073387,47.170901545858634,HG02774,HG02774,PJL,SAS,male,,
-37.909743022892016,-16.426048251358967,52.06899817758221,HG02775,HG02775,PJL,SAS,female,,
-37.381088888466856,-16.376812493816267,51.141437613142195,HG02778,HG02778,PJL,SAS,female,,
-38.460335842735105,-17.83761285810059,51.59900754509584,HG02780,HG02780,PJL,SAS,male,,
-37.991713836095315,-15.191135878286172,51.64356002954852,HG02783,HG02783,PJL,SAS,male,,
-35.58133565194977,-18.596150469125234,52.243044163765155,HG02784,HG02784,PJL,SAS,female,,
-37.332264321170435,-15.214434361852927,54.89253863837004,HG02786,HG02786,PJL,SAS,male,,
-37.48542134893558,-14.212688908143182,52.41035685693409,HG02787,HG02787,PJL,SAS,female,,
-37.25469287249897,-14.902073012966598,51.49795199172479,HG02789,HG02789,PJL,SAS,male,,
-38.91796865133159,-15.76125948289775,51.296201429211706,HG02790,HG02790,PJL,SAS,female,,
-38.22694952711606,-14.567661568480073,52.860133979279034,HG02792,HG02792,PJL,SAS,male,,
-36.81384489680054,-15.597126771759688,54.82664790023792,HG02793,HG02793,PJL,SAS,female,,
125.446213771081,14.43593716971071,1.2759108785412823,HG02798,HG02798,GWD,AFR,male,,
123.78330475519623,13.7059581091966,0.7918689007906167,HG02799,HG02799,GWD,AFR,female,,
125.96300035934223,13.665415569644583,-0.6826418251088074,HG02804,HG02804,GWD,AFR,male,,
127.27183685348969,14.292673024366957,1.692648672830934,HG02805,HG02805,GWD,AFR,female,,
123.95650241875583,12.400469510454805,-0.8967508449427668,HG02807,HG02807,GWD,AFR,male,,
124.28430950762339,14.465175008783037,-2.2975726849332005,HG02808,HG02808,GWD,AFR,female,,
114.59027408689957,7.229902231035896,-1.7532418399753402,HG02810,HG02810,GWD,AFR,male,,
125.66053023473427,13.520305822217797,0.571512977919345,HG02811,HG02811,GWD,AFR,female,,
126.06875398978103,13.979535849328435,1.2623869252402398,HG02813,HG02813,GWD,AFR,male,,
126.3562374854217,14.802035064268935,1.0488154982448572,HG02814,HG02814,GWD,AFR,female,,
125.06836446421894,13.729930399973714,-0.8238444764997493,HG02816,HG02816,GWD,AFR,male,,
124.40673106655288,11.172559862778513,-0.9087665210862133,HG02817,HG02817,GWD,AFR,female,,
127.94537987973395,15.005256367316411,-0.5255737618485192,HG02819,HG02819,GWD,AFR,male,,
127.82767920087258,14.962143401034504,0.7559755449709982,HG02820,HG02820,GWD,AFR,female,,
125.48581983015967,15.347289077449172,1.4971573735908907,HG02836,HG02836,GWD,AFR,male,,
124.015678175573,12.451350951913158,0.8578909647754412,HG02837,HG02837,GWD,AFR,female,,
124.28041234044629,13.935443132789109,1.2896453178571712,HG02839,HG02839,GWD,AFR,male,,
124.16560164295005,13.39545562438612,-0.11806395780635263,HG02840,HG02840,GWD,AFR,female,,
126.7364473734135,13.753923744507166,-1.3262153276941344,HG02851,HG02851,GWD,AFR,male,,
124.34291842136145,11.146272481387442,-0.19674026671945474,HG02852,HG02852,GWD,AFR,female,,
126.16444339729641,14.484112708418499,0.16990714159037182,HG02854,HG02854,GWD,AFR,male,,
124.54469380379182,12.251492016050515,0.9630819893051796,HG02855,HG02855,GWD,AFR,female,,
124.770672030912,13.764279831019623,0.26164532952827313,HG02860,HG02860,GWD,AFR,male,,
122.95036036181645,12.705963015767317,-1.9160843015766806,HG02861,HG02861,GWD,AFR,female,,
124.06568461142899,14.223516502794222,1.8889480304199324,HG02870,HG02870,GWD,AFR,female,,
124.13937635762106,14.737196440956852,1.0554035970333133,HG02878,HG02878,GWD,AFR,male,,
125.89612452792535,14.1846483973047,1.6087687234679382,HG02879,HG02879,GWD,AFR,female,,
126.80357079274687,15.538331149145623,-2.2381981015494983,HG02881,HG02881,GWD,AFR,male,,
124.08295836500253,13.554715512573283,0.27485791408060495,HG02882,HG02882,GWD,AFR,female,,
123.91568599910129,13.83894210232371,1.4060917165455988,HG02884,HG02884,GWD,AFR,male,,
125.23258425175716,13.066333020346041,0.7507021366670327,HG02885,HG02885,GWD,AFR,female,,
128.3291371560542,14.644153867919112,1.6378500122147053,HG02887,HG02887,GWD,AFR,male,,
125.67794466411148,13.498263926306846,0.9162042419034102,HG02888,HG02888,GWD,AFR,female,,
124.03104756794038,14.113946147821093,-0.6834797310849329,HG02890,HG02890,GWD,AFR,male,,
125.43802183769792,13.787985205737254,0.3215485134832793,HG02891,HG02891,GWD,AFR,female,,
124.68232482561977,14.158772687920429,-0.24580620832790892,HG02895,HG02895,GWD,AFR,male,,
125.07255872551809,14.943935376193068,-0.9101297535423746,HG02896,HG02896,GWD,AFR,female,,
130.05441800060308,15.332271252268383,-1.196228294065067,HG02922,HG02922,ESN,AFR,female,,
127.15972484875817,14.57383608067175,0.5556779827809185,HG02923,HG02923,ESN,AFR,male,,
130.99139207519553,15.52707260835729,-1.0174816587287492,HG02938,HG02938,ESN,AFR,male,,
129.10435848293423,15.406294886347876,0.7570628975831947,HG02941,HG02941,ESN,AFR,male,,
128.48394177455074,14.132886663377054,-1.7283756898773046,HG02943,HG02943,ESN,AFR,female,,
130.68276098058095,14.15037831678602,-0.6335686993107085,HG02944,HG02944,ESN,AFR,male,,
129.59197767959319,15.49500506563259,0.6570547221081153,HG02946,HG02946,ESN,AFR,female,,
129.78707371774942,14.754068935275795,-1.3668424085635271,HG02947,HG02947,ESN,AFR,male,,
127.98147528657951,15.092971091889195,-1.2353081046004144,HG02952,HG02952,ESN,AFR,female,,
128.7579785851089,15.289251707749267,1.3056094794734499,HG02953,HG02953,ESN,AFR,male,,
129.87379216567425,14.394865189079063,-0.1731228464216441,HG02968,HG02968,ESN,AFR,male,,
129.09406025626922,17.391185008995517,0.5105164039237657,HG02970,HG02970,ESN,AFR,female,,
130.01700989723867,15.518170680338512,0.14648381319237955,HG02971,HG02971,ESN,AFR,male,,
129.29645498420473,14.601202792660546,-1.8622311617856762,HG02973,HG02973,ESN,AFR,male,,
128.5862585753152,16.12007458605888,-0.972123360361227,HG02974,HG02974,ESN,AFR,female,,
128.88063296273913,17.090253418909544,-1.1066727289529767,HG02976,HG02976,ESN,AFR,female,,
128.29434388973144,13.728308098983,-0.05931946080274272,HG02977,HG02977,ESN,AFR,male,,
128.57868316655075,15.927231672997484,0.0444751964035895,HG02979,HG02979,ESN,AFR,female,,
128.81444051692768,15.798209721336981,-0.5896191381962073,HG02981,HG02981,ESN,AFR,male,,
124.97769491767012,14.77142081383254,-1.7557784083433348,HG02982,HG02982,GWD,AFR,male,,
125.01261107525073,12.225494838934628,-0.5637970312318106,HG02983,HG02983,GWD,AFR,female,,
-39.168218778553495,-8.011533487871894,49.031650328430466,HG03006,HG03006,BEB,SAS,male,,
-38.912854164513696,-8.21939561328431,48.797075420375435,HG03007,HG03007,BEB,SAS,female,,
-39.21987974376623,-7.729863742595109,47.44381325967534,HG03009,HG03009,BEB,SAS,male,,
-39.0866006074441,-4.888565933860415,49.033319244082676,HG03012,HG03012,BEB,SAS,male,,
-38.335060838551634,-16.88818172144263,49.43309410898745,HG03015,HG03015,PJL,SAS,male,,
-35.815788235523584,-16.776165986689858,49.65960980616602,HG03016,HG03016,PJL,SAS,female,,
-38.08414533251594,-18.743352031106046,51.100991523637994,HG03018,HG03018,PJL,SAS,male,,
-36.7641422920071,-16.41221254143735,52.28555653241973,HG03019,HG03019,PJL,SAS,female,,
-36.595088750188836,-17.006351336808745,50.628447651988665,HG03021,HG03021,PJL,SAS,male,,
-36.804871002863194,-20.70568779304035,48.309685255585094,HG03022,HG03022,PJL,SAS,female,,
126.02517218192419,13.887396585016072,1.00524647742047,HG03024,HG03024,GWD,AFR,male,,
